ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2028-04-30,0.0,133839.85224473767,913.4662511773672,64358.05123098848,26691.53658645147,55791.220900903434,1474.611614478305,25709.230482219256,3896.830176662532,0.0,113563.42976071501,199111.3697269035,312674.7994876185,0.3631998163805074,0.6368001836194926
2028-05-31,0.0,160470.49977740017,874.4406763316597,68830.75138082835,26682.209218643417,51981.71253139737,1463.204245010026,28302.097862481227,4088.6399482474103,0.0,112517.86380577945,230175.6918345602,342693.5556403396,0.32833376045118307,0.671666239548817
2028-06-30,0.0,201151.14175709386,939.9195059545523,73337.14542950498,25283.6807492554,36929.350170982856,1517.7629282238172,25053.348168100805,4363.209078536763,0.0,93147.35109509964,275428.20669255336,368575.557787653,0.25272253986186605,0.747277460138134
2028-07-31,0.0,206384.59850254125,915.4874050089039,72851.03422678803,21148.83990120712,42143.738373408436,1533.4775650948975,25964.772518683218,4226.834221148354,0.0,95017.66257954203,280151.12013433815,375168.7827138802,0.2532664415525387,0.7467335584474613
2028-08-31,0.0,160984.0005627615,891.2729474524835,67892.48127105352,16619.892996885632,39824.05910993185,1456.890579108544,23573.60126452479,3956.40059188964,0.0,85430.84454234046,229767.75478126752,315198.599323608,0.2710381477762544,0.7289618522237455
2028-09-30,0.0,139260.75485114616,778.2705480918692,61954.022141898175,16511.395934803873,47614.07878611601,1504.5673649696357,19379.87721286465,3902.3217822706415,0.0,88912.24108102481,201993.0475411362,290905.288622161,0.3056398235389507,0.6943601764610493
2028-10-31,0.0,117832.01564721335,770.8311417348918,64050.906510427245,18443.038780928066,61097.26361336803,1490.8086353486506,15264.883127072952,3945.479879209961,0.0,100241.47403592766,182653.75329937547,282895.22733530315,0.3543413403617301,0.6456586596382698
2028-11-30,0.0,129094.02367663015,847.8096951140187,71584.73128920227,22850.619019659884,54435.00102420421,1577.7812804531657,12322.315595880991,4145.2033610946255,0.0,95330.92028129289,201526.56466094643,296857.4849422393,0.32113362511254107,0.6788663748874589
2028-12-31,0.0,138553.77775434442,874.455637323058,73044.46302283264,23784.411772433243,58830.04921807001,1527.1134836810052,14536.288365874841,4039.3985664467323,0.0,102717.26140650584,212472.69641450013,315189.95782100596,0.32589001920181165,0.6741099807981884
2029-01-31,0.0,128035.19028089785,814.6545823520603,66155.6479523846,19732.45065579565,57326.524663850076,1415.2609649156107,16094.270531270302,3724.6299949885133,0.0,98293.13681082014,195005.49281563453,293298.62962645467,0.33512988770525914,0.6648701122947409
2029-02-28,0.0,119557.47807657528,834.8212593636308,64869.930556580286,22845.755979080055,53579.925699223946,1573.9850457366122,21370.446692119,3854.15283049464,0.0,103224.26624665425,185262.2298925192,288486.49613917345,0.3578131650115649,0.6421868349884351
2029-03-31,0.0,118842.66173880668,761.2040744865343,58604.636115386755,24242.45593198499,68297.15191621009,1410.128907660195,25168.19190046776,3616.8445152261797,0.0,122734.77317154923,178208.50192867997,300943.2751002292,0.40783357970259476,0.5921664202974052
2029-04-30,0.0,136246.67900378734,885.4046634580585,63777.347422394676,27106.8044940666,60290.1961387152,1484.4336114755365,27149.713602192052,3716.037344407542,0.0,119747.18519085694,200909.43108964007,320656.616280497,0.3734436749812987,0.6265563250187013
2029-05-31,0.0,162995.9170994082,861.2281096635146,68578.68599172133,27584.76207228671,55946.850335899726,1479.3685159277707,30469.14851570089,3931.290580899082,0.0,119411.42002071417,232435.83120079304,351847.2512215072,0.33938426293271823,0.6606157370672817
2029-06-30,0.0,206838.34623272906,908.4325989886172,73337.14407193432,24844.804207931134,37688.747886417834,1529.4511775779722,26373.361957176367,4153.224508757196,0.0,94589.58973786049,281083.922903652,375673.5126415125,0.25178668858702014,0.7482133114129799
2029-07-31,0.0,212434.49360426835,910.8838689420386,72771.24621723557,21795.7165905002,46345.95593853606,1552.298600028595,27910.09351465688,4057.8691406082776,0.0,101661.93378433002,286116.62369044597,387778.557474776,0.26216491815936177,0.7378350818406382
2029-08-31,0.0,163006.6519475157,847.2386159963388,67535.02640814912,16875.846088264487,41739.95611738383,1463.7934483543206,25293.42900174126,3853.9538404196114,0.0,89226.9784961635,231388.91697166115,320615.89546782465,0.2782986737634094,0.7217013262365906
2029-09-30,0.0,140947.28182145316,743.0588730228989,61269.406031498,16925.994578952443,48673.09924060162,1521.0855622097924,20371.1940457594,3739.9507073069462,0.0,91231.3241348302,202959.74672597408,294191.0708608043,0.31010908613877014,0.6898909138612298
2029-10-31,0.0,119053.01479781144,761.1337934569777,64120.29789504017,19313.15705476116,67390.40140600588,1506.350283987277,16238.672531253409,3769.196838488058,0.0,108217.7781144958,183934.4464863086,292152.2246008044,0.3704157250979832,0.6295842749020168
2029-11-30,0.0,130500.38635654213,814.1104192964377,71595.48969052195,22325.432157865107,56602.12950444374,1585.2249892685543,12948.000721708115,4038.261747797819,0.0,97499.04912108333,202909.9864663605,300409.03558744385,0.3245543161856829,0.675445683814317
2029-12-31,0.0,142808.62654431706,860.9437908448348,72859.09860500027,22442.052180763145,63094.3263778177,1534.2969860760618,15827.718690105703,3859.671413908594,0.0,106758.06564867121,216528.66894016217,323286.7345888334,0.33022717676445834,0.6697728232355415
2030-01-31,0.0,133654.33519756224,786.7435608300418,66321.38581689798,19190.093083618704,62312.20926206716,1444.5397715936779,17213.038292059755,3589.7510825736426,0.0,103749.63149191294,200762.46457529027,304512.0960672032,0.3407077512908265,0.6592922487091735
2030-02-28,0.0,119583.19864390245,788.8900516512109,64583.43181870256,24383.054503351344,54522.095264934476,1595.4968965362796,22402.740637780807,3698.3692339556574,0.0,106601.75653655856,184955.5205142562,291557.27705081477,0.36562886584367166,0.6343711341563283
2030-03-31,0.0,119960.55358896234,714.8751388946281,57964.368464619074,24606.718892392975,73968.62507032685,1411.9202201269045,26684.713510832567,3492.2032942458,0.0,130164.18098792511,178639.79719247605,308803.97818040114,0.4215106999427452,0.5784893000572549
2030-04-30,0.0,138845.95340024447,847.3404126938896,63588.35169158727,27368.35038354287,64647.891798507386,1493.7031533523311,28487.718427736163,3552.646216249253,0.0,125550.309979388,203281.64550452563,328831.95548391365,0.38180690132328055,0.6181930986767193
2030-05-31,0.0,165990.24543464085,799.5840838675183,68445.44621522403,26837.69614575561,60068.924914291085,1491.8053686626956,32538.82259585498,3763.8709908574237,0.0,124701.1200154218,235235.2757337324,359936.39574915415,0.3464532108676449,0.6535467891323552
2030-06-30,0.0,211504.65898675148,900.0145503321637,73322.40326632782,26426.10263759859,38715.19185826135,1549.2636418573486,27210.77854315718,3985.883270068584,0.0,97887.21995094306,285727.0768034115,383614.29675435455,0.25517093804672414,0.7448290619532758
2030-07-31,0.0,217704.9293589591,862.5073440509323,72820.65983261162,22514.965519330493,51071.392785042575,1572.5397934980347,29598.358978796787,3838.9699133038234,0.0,108596.2269899717,291388.0965356217,399984.3235255934,0.27150120792927296,0.7284987920707271
2030-08-31,0.0,165514.2042373894,824.5407970694697,67347.82909043778,16924.77155416139,43995.38815967959,1473.8361990052972,26983.122483344225,3625.119489792028,0.0,93002.23788598253,233686.57412489667,326688.81201087916,0.2846814291359492,0.7153185708640509
2030-09-30,0.0,142973.22810492135,681.0654307978282,60654.769022709756,16762.32660415826,49567.58714078863,1536.8336604213634,21490.08955190282,3562.444630300212,0.0,92919.28158757131,204309.06255842894,297228.3441460002,0.31261918123773835,0.6873808187622618
2030-10-31,0.0,119699.99694916858,710.9921122991307,63764.359574355105,18302.18753983641,73599.8510356772,1513.2927534498347,17283.94908112861,3639.8780242410717,0.0,114339.15843433312,184175.34863582283,298514.50707015593,0.3830271418181412,0.6169728581818589
2030-11-30,0.0,133584.80345410295,800.7457084643463,71660.10376233676,21484.318658762677,59064.41332019612,1600.3176798186166,13225.926772347326,3827.454574366509,0.0,99202.43100549125,206045.65292490408,305248.0839303953,0.32498952893709904,0.675010471062901
2030-12-31,0.0,146768.4993368852,843.0764713404673,72427.01173754607,22281.7139937244,67170.48426885314,1541.7322507373785,16998.64918179428,3703.909390548312,0.0,111696.48908565751,220038.58754577173,331735.07663142926,0.3367038849791477,0.6632961150208523
2031-01-31,0.0,138779.4384679705,771.582112056833,66610.60740616558,20008.89207897348,67272.84751345294,1468.3850101356647,18365.482591850494,3477.756518004223,0.0,110593.36371241682,206161.62798619294,316754.9916986098,0.34914481732191815,0.6508551826780817
2031-02-28,0.0,119501.1391441675,760.8795806649232,63740.9798843983,25236.197705880455,54984.987316413135,1618.1336172488882,23307.53377003053,3498.903976187001,0.0,108645.75638576,184002.99860923074,292648.75499499077,0.3712496791165904,0.6287503208834095
2031-03-31,0.0,121228.15171296445,674.5254771558482,57856.85475926848,25131.69843978598,79675.84151156344,1417.4096462394862,28469.2402041226,3356.2140899553033,0.0,138050.4038916668,179759.5319493888,317809.9358410556,0.43438039004768286,0.5656196099523171
2031-04-30,0.0,141024.98452138892,815.2239282220797,63099.4979071309,27221.45679470812,69136.41753533714,1499.416938584235,29908.768680410336,3363.031917010095,0.0,131129.09186604992,204939.7063567419,336068.7982227918,0.39018526134973064,0.6098147386502694
2031-05-31,0.0,169476.8822157344,795.9524433428893,68729.14496397196,28025.38489920897,64048.601987150374,1510.1533934986762,34838.603936944346,3649.721232799568,0.0,132072.46544960194,239001.97962304926,371074.4450726512,0.35591905398859786,0.6440809460114021
2031-06-30,0.0,216062.50874109997,852.1271558218103,73370.0089049797,26808.29164185428,39067.52877092444,1556.5030015566122,28653.6149902134,3799.827431191168,0.0,99885.7658357399,290284.6448019015,390170.4106376414,0.256005486609044,0.743994513390956
2031-07-31,0.0,223225.2046421429,818.7049107515065,72390.9050239458,22431.47841979874,55980.84010354945,1595.0240951754806,31857.6575403249,3711.0358753542214,0.0,115576.0360342028,296434.8145768402,412010.850611043,0.280516971489452,0.719483028510548
2031-08-31,0.0,167383.52700175473,789.3534684759919,67148.29689499727,16109.992357766117,45993.43108828961,1485.2956696185058,28703.314600592235,3461.7851256339472,0.0,95753.8188419004,235321.17736522798,331074.9962071284,0.2892209316284173,0.7107790683715827
2031-09-30,0.0,145634.59947540314,668.2949549086879,60381.4743485155,15614.674334189429,50513.003272473965,1546.1893198944415,22577.292719991674,3372.0266715434404,0.0,93623.18631809295,206684.36877882734,300307.5550969203,0.3117576788498621,0.6882423211501378
2031-10-31,0.0,120482.189592319,678.0854523195032,63686.73915579997,18337.186881499583,80770.23337925447,1536.1850738788046,18305.899409471003,3421.687602447827,0.0,122371.19234655169,184847.01420043848,307218.2065469902,0.39832011820508606,0.6016798817949138
2031-11-30,0.0,134839.24968232313,759.0647434409353,70532.22015099996,22318.227016976827,61258.8300859703,1612.2166321219765,13440.599576498189,3653.6039941281438,0.0,102283.47730569544,206130.53457676404,308414.0118824595,0.33164341879731773,0.6683565812026822
2031-12-31,0.0,151184.3825259932,794.9361296633252,71750.44424219268,23751.8423002869,71786.31778885794,1543.6761794513327,18281.66610393923,3433.1221128158563,0.0,118796.62448535125,223729.7628978492,342526.38738320046,0.3468247377754516,0.6531752622245484
2032-01-31,0.0,144050.66595660095,730.9718336612273,66911.19951595638,20446.445936877768,72184.79247194919,1480.7090425899805,19522.210918277557,3338.8777551162148,0.0,116973.03612481072,211692.83730621857,328665.87343102926,0.35590259160069926,0.6440974083993009
2032-02-29,0.0,129124.18120115795,734.2390479230748,64137.030606062326,24265.006492275683,66732.69032717397,1610.8280758989176,25332.128507259687,3352.359088994464,0.0,121293.01249160271,193995.45085514337,315288.46334674605,0.3847048864525303,0.6152951135474698
2032-03-31,0.0,127592.99137703225,698.5195023195464,57817.045001561906,24766.446892960976,79814.26374856681,1453.292092445968,29538.564996284404,3179.004018066,0.0,138751.57174832415,186108.5558809137,324860.12762923783,0.42711173193492374,0.5728882680650762
2032-04-30,0.0,143730.7852944371,760.3344640065773,63381.93706828453,28256.794230596523,71158.45667660351,1528.2349391771304,32113.395579687487,3273.9567103286263,0.0,136330.8381363933,207873.05682672822,344203.8949631215,0.3960758147463728,0.6039241852536271
2032-05-31,0.0,172012.11847514386,763.7762880444997,68093.46934463031,28741.76207155185,65350.45750238731,1514.2519474051885,35372.319273575114,3399.067222122621,0.0,134377.8580170421,240869.36410781866,375247.22212486074,0.3581048708531915,0.6418951291468086
2032-06-30,0.0,216363.37737894236,796.8281644930513,72334.14161580084,25966.488639158808,46722.544513809065,1571.8645916365156,31528.778755593907,3560.5728592031264,0.0,109350.24935940142,289494.34715923626,398844.59651863767,0.274167558778226,0.725832441221774
2032-07-31,0.0,221115.6885597861,791.341979796676,72210.02787709588,21152.9568158695,53094.32237194299,1581.8548704364316,32401.75681154813,3524.874386368442,0.0,111755.7652561655,294117.0584166787,405872.8236728442,0.27534675577650103,0.7246532442234989
2032-08-31,0.0,172976.92206554767,726.2482636226268,66968.44550501552,15167.481137093491,50617.70117995538,1512.6601311519842,29341.13856403024,3301.0775001390584,0.0,99940.05851237015,240671.61583418582,340611.67434655596,0.29341348532489214,0.7065865146751079
2032-09-30,0.0,147915.59394297612,654.9717720780982,60932.985976059375,15495.032276785754,59618.95431349401,1556.90495284026,24195.752031324762,3201.057802938749,0.0,104067.70137738354,209503.5516911136,313571.2530684971,0.3318789600737118,0.6681210399262882
2032-10-31,0.0,126037.84671397253,667.0518928756784,63002.9859375254,18675.918973695178,76449.29803251897,1542.9773927989386,19064.133071014887,3251.3800557967243,0.0,118983.7075258247,189707.8845443736,308691.5920701983,0.38544524885785386,0.6145547511421461
2032-11-30,0.0,138813.93657832535,732.3046921872983,71345.58121066086,23309.857870770484,68309.71458796896,1630.9382759987916,15561.040616951872,3403.7965852590223,0.0,112215.34793694914,210891.8224811735,323107.17041812267,0.3473007045672643,0.6526992954327356
2032-12-31,0.0,147742.74319172426,715.217058783032,72498.71523750985,24027.65408635444,74070.93011891535,1579.6332314818894,18072.628681739632,3329.305229221288,0.0,121080.15134771258,220956.67548801715,342036.82683572976,0.35399741152979364,0.6460025884702063
2033-01-31,0.0,137094.78524125167,669.2113045713978,65266.41808690496,21068.216007114064,71543.18541320473,1467.04064333493,19930.808396869666,3029.285745508543,0.0,117038.53620603195,203030.41463272803,320068.95083876,0.3656666349526419,0.634333365047358
2033-02-28,0.0,128105.62785352045,704.7867450150487,63906.575420213056,24623.160521847305,67494.92159878924,1627.7884045553617,26261.38188592421,3190.1670269719725,0.0,123197.41943808811,192716.99001874856,315914.40945683664,0.38997087739652647,0.6100291226034736
2033-03-31,0.0,127782.37280744135,636.622931725944,57010.28413073336,25510.702267723456,85476.90662271657,1460.027946298458,31311.125800038222,2993.678757605784,0.0,146752.44139438248,185429.27986990067,332181.7212642832,0.44178361420924334,0.5582163857907566
2033-04-30,0.0,145954.53423444898,731.009183310113,63008.03648968817,28815.93403263909,75458.42060765428,1535.0403654192896,33571.65065411858,3031.8096347512437,0.0,142412.85529458246,209693.57990744727,352106.43520202977,0.40445967769055274,0.5955403223094472
2033-05-31,0.0,174931.49510600272,725.3288267319466,67713.33445641036,28212.11675736936,69943.77690605738,1531.3728493420679,37626.624494374446,3213.8154455556128,0.0,140527.70645269885,243370.15838914504,383897.8648418439,0.366054931070254,0.633945068929746
2033-06-30,0.0,219986.1182645532,776.8762521562908,72363.22093897524,25596.546053602982,47149.879603877656,1585.8195519775522,32502.579788501436,3394.85706461397,0.0,110229.6820625736,293126.21545568475,403355.89751825837,0.2732814438583582,0.7267185561416418
2033-07-31,0.0,226663.16317148603,745.8105311916045,71583.61530659124,20812.57777305361,57988.147069789455,1604.5054812560236,34472.569413595025,3306.121552637835,0.0,118183.92129033196,298992.5890092689,417176.5102996009,0.2832947646200324,0.7167052353799676
2033-08-31,0.0,174330.01009392063,678.5008147481483,66480.36664311652,15864.075143205886,52336.67250750311,1517.8970714166553,31141.820174689565,3059.500093543121,0.0,103919.96499035833,241488.8775517853,345408.84254214366,0.30086075453519684,0.6991392454648031
2033-09-30,0.0,150134.6248948283,630.0595764348877,60166.545768584074,17195.9570380033,60955.05012233822,1572.0799367126874,25205.879815318836,3014.0910506046275,0.0,107943.05796297768,210931.23023984727,318874.28820282494,0.33851289350215286,0.6614871064978471
2033-10-31,0.0,126174.03742722367,607.7368147589601,62950.498424199344,20031.558489122075,83745.61848041769,1555.9302886211233,20287.458079937358,3081.0258051918017,0.0,128701.59114329006,189732.27266618196,318433.863809472,0.40417055398447155,0.5958294460155286
2033-11-30,0.0,139539.49543008464,675.5655651671535,70427.072863149,22663.358501681803,70515.47225275378,1644.4716467140265,15732.91743829306,3238.601555030774,0.0,113794.82139447345,210642.1338584008,324436.95525287424,0.3507455595056332,0.6492544404943669
2033-12-31,0.0,151198.35863301274,705.5260176373367,71714.81314741675,23504.2460100179,77888.69619559149,1584.9543020748001,19594.119407066824,3152.283864301536,0.0,125724.29977905256,223618.69779806683,349342.9975771194,0.3598878484784806,0.6401121515215195
2034-01-31,0.0,142365.64885613552,641.775927525738,65537.22717906085,20495.36119513894,77115.72929419676,1489.7491905718325,21146.886590837934,2906.7273851581026,0.0,123154.45365590358,208544.65196272213,331699.1056186257,0.3712836470457705,0.6287163529542295
2034-02-28,0.0,126388.00784407758,633.2325464984252,63367.90448337,25110.45833742361,67233.15374387035,1654.0097121885221,27362.883600893292,2978.0642798458525,0.0,124338.56967422162,190389.14487394603,314727.71454816766,0.3950671133386703,0.6049328866613297
2034-03-31,0.0,128442.87481060732,579.832815544758,56916.9179815359,26279.68082371625,90988.78215919044,1464.433492211698,32981.44256926534,2847.6350984959167,0.0,154561.97414287966,185939.62560768798,340501.59975056764,0.4539243699768315,0.5460756300231685
2034-04-30,0.0,147724.8909216399,704.4903460667305,62565.42134364597,28169.722091064665,79762.71703990003,1543.5644970211151,35109.336251805384,2899.4026750405524,0.0,147484.74255483176,210994.80261135258,358479.5451661843,0.41141745615209546,0.5885825438479046
2034-05-31,0.0,175840.32383969126,676.1606064524303,67437.26098418371,28426.591824097304,74138.71784379947,1544.8809682823999,40009.42078833679,3015.197351917005,0.0,147134.808776433,243953.74543032743,391088.5542067604,0.376218652256046,0.623781347743954
2034-06-30,0.0,223808.42427973315,722.105367080667,72459.34653160923,26428.80639212065,47774.44368134959,1593.523182833868,33809.12873601081,3206.2050388535554,0.0,112812.10703116849,296989.87617842306,409801.98320959153,0.2752844340762285,0.7247155659237715
2034-07-31,0.0,229801.79662247977,697.9177993891252,71913.61937364089,21575.136807858897,63337.4178687318,1630.2587479521467,36335.46381670503,3137.138523354184,0.0,126015.41576460205,302413.33379550977,428428.7495601118,0.2941338924943484,0.7058661075056516
2034-08-31,0.0,175971.02015924608,667.5809568859107,66046.83573316432,17140.275671859035,54424.163536819906,1517.4287420293326,33319.69768938661,2968.468474422561,0.0,109370.03411451745,242685.43684929633,352055.4709638138,0.31066136769611263,0.6893386323038874
2034-09-30,0.0,151458.5333337427,550.38967620696,59271.12380962753,17271.560870841877,61055.274141067865,1585.6267668502387,26332.060583270417,2824.312210195253,0.0,109068.83457222565,211280.04681957717,320348.8813918028,0.34046891032789023,0.6595310896721098
2034-10-31,0.0,127044.6963321102,554.1371458756348,62905.425774366435,19055.787489605413,90576.18502206833,1567.2353880054584,21173.600802431334,2883.064336230033,0.0,135255.8730383406,190504.25925235226,325760.1322906929,0.4152008168932246,0.5847991831067754
2034-11-30,0.0,141354.78308147864,654.402873125989,69937.43418131303,22387.60865918311,72915.97442059014,1651.9796070041969,16262.828851509996,3073.9995876750936,0.0,116292.39112596253,211946.62013591765,328239.01126188016,0.35429180303367575,0.6457081969663243
2034-12-31,0.0,155968.49427364426,668.4685891877909,71001.40892884335,23601.21305052831,82846.98236439112,1584.0110235651746,20841.704248883576,2960.882910579303,0.0,131834.7935979475,227638.3717916754,359473.1653896229,0.36674446465303034,0.6332555353469695
2035-01-31,0.0,146469.70178197275,622.0202126745148,65758.60338548226,20527.921891973234,81858.39324844531,1513.5745756035776,22478.48685193184,2757.8833043908558,0.0,129136.25987234482,212850.3253801295,341986.5852524743,0.3776062145157213,0.6223937854842788
2035-02-28,0.0,126633.17608317175,569.7271872299536,62757.86636552369,26013.432172133293,66819.08724092017,1668.6350012688208,28537.60721139498,2800.477211762844,0.0,125839.23883748011,189960.76963592542,315800.0084734055,0.39847762970556544,0.6015223702944347
2035-03-31,0.0,128699.60101606608,542.4138254268373,56643.458191551035,25861.471373625187,97504.40370910334,1458.9597875055124,34907.984204054876,2654.6010652074697,0.0,162387.4201394964,185885.47303304396,348272.89317254035,0.4662648840116503,0.5337351159883498
2035-04-30,0.0,149884.37184681866,634.2672258954932,62403.56957454017,29450.123345801094,84192.59891662373,1546.7953173340925,36413.67896920605,2702.009754174687,0.0,154305.20630313962,212922.2086472543,367227.41495039396,0.42018977892482123,0.5798102210751787
2035-05-31,0.0,178627.4742633891,618.1792751556623,67083.88610578675,28878.7462944484,78227.4197753645,1560.339428870605,42041.39307199785,2875.6774390347477,0.0,153583.5760097161,246329.5396443315,399913.1156540476,0.3840423581970652,0.6159576418029349
2035-06-30,0.0,228180.8536406664,675.3141723242,72289.23005867329,26626.15457391341,47867.803687179665,1605.6966994756092,34438.939437790665,3063.2963728834998,0.0,113601.89077124283,301145.3978716639,414747.28864290676,0.2739062891597416,0.7260937108402583
2035-07-31,0.0,235460.5187977781,628.922753872902,70929.9698511533,21911.777430189915,68544.23013960982,1648.2891266715094,38555.106504453666,2960.098889187193,0.0,133619.5020901121,307019.4114028043,440638.9134929164,0.30324035848517983,0.6967596415148203
2035-08-31,0.0,176788.80449792702,598.8364244771906,65557.02532788519,16398.005630004274,55924.87000996606,1522.9085533491184,34721.380791138225,2774.785387493861,0.0,111341.95037195153,242944.66625028942,354286.616622241,0.3142708336924569,0.685729166307543
2035-09-30,0.0,153285.8055525392,508.2441572916615,58828.04084702338,15808.675100573297,61163.8414998968,1598.547975666787,27348.569699859723,2678.172659441589,0.0,108597.8069354382,212622.09055685427,321219.89749229245,0.33807932753619024,0.6619206724638098
2035-10-31,0.0,127196.04896665,523.4885350361133,62264.05526830385,18416.835535549762,97867.6744470956,1584.7818502407513,22300.79232908268,2755.923232919254,0.0,142926.00739488803,189983.59276998998,332909.600164878,0.42932377835935637,0.5706762216406437
2035-11-30,0.0,142420.85676240316,602.9831591013253,69187.54789035242,23072.41702624769,74316.83334214697,1664.7133695445898,16338.730428810517,2894.5631780473823,0.0,118287.25734479715,212211.38781185693,330498.64515665406,0.35790542284592364,0.6420945771540764
2035-12-31,0.0,159765.59000776973,613.3014131970133,70437.84099872812,24019.6574532217,87501.394701508,1588.384727117977,22395.884033302733,2743.013078790951,0.0,138248.33399394137,230816.73241969486,369065.0664136362,0.37459067946300045,0.6254093205369996
2036-01-31,0.0,151660.21226486244,560.4128085382506,65704.44494562487,21653.828996810047,87640.16405835973,1529.7603225667983,23555.090903428954,2598.804918897733,0.0,136977.64920006326,217925.07001902553,354902.7192190888,0.3859582972524483,0.6140417027475518
2036-02-29,0.0,136328.0814687424,565.4981503032812,63167.23551876647,25017.950972705734,81347.23716545847,1652.9012684494269,30956.81948413472,2587.1541034227066,0.0,141562.06299417108,200060.81513781217,341622.8781319832,0.41438109698109776,0.5856189030189023
2036-03-31,0.0,134367.54424485713,510.33083965026015,56609.1917592436,27015.352515878218,96833.64615296666,1501.2610390798282,36067.25782418008,2525.319708979614,0.0,163942.83724108437,191487.066843751,355429.9040848354,0.4612522338636815,0.5387477661363185
2036-04-30,0.0,152172.27657774588,563.9006930824117,62391.77172260407,29586.87801365107,85993.6577282079,1573.3904392469888,39274.96038609376,2602.147567737134,0.0,159031.0341349368,215127.9489934324,374158.9831283692,0.4250359908648118,0.5749640091351882
2036-05-31,0.0,181593.68716375556,571.439854860015,66599.0073327559,28706.45421060459,79342.75705206758,1558.0734236348305,43058.79777498734,2664.061667418614,0.0,155330.14412871294,248764.13435137147,404094.2784800844,0.3843908523351397,0.6156091476648603
2036-06-30,0.0,227416.36220144585,606.1815940774009,71390.25324187822,25766.25733979461,56480.16827679642,1621.2664540907433,38201.07274768341,2788.058944958089,0.0,124856.82376332326,299412.79703740147,424269.6208007247,0.29428650471763873,0.7057134952823613
2036-07-31,0.0,232046.18123494647,570.9200545152468,71044.69517196296,21031.503226127286,64127.127146644285,1638.7475156747666,39494.816185935306,2756.876467548598,0.0,129049.07054193025,303661.7964614247,432710.86700335494,0.2982339487696058,0.7017660512303942
2036-08-31,0.0,181387.089265052,577.2268969414795,65366.85961212207,15550.969159075095,61102.21829439503,1551.240882364364,35595.679391159916,2610.0044157386583,0.0,116410.11214273307,247331.17577411555,363741.2879168486,0.3200354647926151,0.679964535207385
2036-09-30,0.0,156584.19059483393,490.03218488068194,59295.00834703559,16361.162795228467,72372.3006112558,1604.1486190324938,29425.564511168046,2514.695422894818,0.0,122277.87195957963,216369.2311267502,338647.1030863298,0.3610775667211536,0.6389224332788465
2036-10-31,0.0,132914.36605676747,505.0349940700205,61644.50781226332,19346.10036970719,92769.81294612633,1585.2751285892864,23099.832617717027,2539.859974865354,0.0,139340.8810370052,195063.9088631008,334404.789900106,0.4166832690363955,0.5833167309636044
2036-11-30,0.0,146020.45939779276,523.4736314637925,69840.10294455911,23471.646131303693,82361.32223125025,1672.5881095403374,18774.27393152101,2678.9027300855373,0.0,128958.7331337008,216384.03597381565,345342.76910751645,0.373422421633365,0.6265775783666351
2036-12-31,0.0,155429.5718770785,549.2063146404269,70352.85628243827,24872.379664553297,88925.01991484033,1632.8455840073864,22065.969085970803,2577.334721977671,0.0,140073.5489713495,226331.6344741572,366405.18344550673,0.38229139570068826,0.6177086042993116
2037-01-31,0.0,143570.37736749768,502.14320881920736,63540.99589542796,21218.414193033866,86474.73277726572,1512.3406194214394,24322.775656279533,2370.870353217129,0.0,135899.1335992177,207613.51647174486,343512.65007096255,0.39561609615000715,0.6043839038499929
2037-02-28,0.0,135093.04278900757,482.4904934892399,62496.877777733134,26405.591156576138,81150.99794247794,1659.8910843088586,32029.57765480105,2479.1453905042144,0.0,143725.2032286682,198072.41106022993,341797.6142888981,0.42049797078802054,0.5795020292119795
2037-03-31,0.0,134070.06204884962,483.98366390771935,55806.391758089354,27518.915848357974,103594.54447844886,1502.1506446047092,37721.9269697013,2333.017493325239,0.0,172670.55543443808,190360.4374708467,363030.99290528474,0.47563585150838084,0.5243641484916193
2037-04-30,0.0,153456.87597837712,520.2682850488118,61739.47077076787,29593.816325717,90686.30880469043,1582.3638678237191,40586.79307635938,2368.0177346588184,0.0,164817.29980924935,215716.6150341938,380533.91484344314,0.4331211841579415,0.5668788158420586
2037-05-31,0.0,183098.32735870566,505.4372254295739,65417.932998297714,27887.935798307382,84035.68969986272,1560.1107459848026,45565.47879297573,2487.568135457882,0.0,161536.7831725885,249021.69758243294,410558.48075502145,0.39345620842010287,0.6065437915798971
2037-06-30,0.0,230675.7574689641,553.853852792035,71060.00849419087,24916.5098119791,56571.84919505951,1633.8536947897226,39322.8555263467,2618.052291279929,0.0,125063.12051945498,302289.619815947,427352.740335402,0.29264611810211133,0.7073538818978886
2037-07-31,0.0,236805.60458487226,529.9129694493731,70394.3393398881,20643.41889027813,69667.33111045914,1641.5498609341766,41099.52572341691,2558.872886906192,0.0,135610.69847199458,307729.85689420975,443340.55536620435,0.3058838106069015,0.6941161893930985
2037-08-31,0.0,183048.55347458922,478.62591100212853,64552.909069820045,16349.974348784299,63076.539477883,1547.904067329432,37424.303269354015,2352.871666707379,0.0,120751.59283005811,248080.0884554114,368831.6812854695,0.3273894270937057,0.6726105729062943
2037-09-30,0.0,158081.22159321545,426.79645443869487,58423.89571335409,17705.483701671394,72764.13173702407,1612.612807615767,30202.433414146562,2334.9177351672865,0.0,124619.57939562509,216931.91376100824,341551.49315663334,0.3648632252896501,0.6351367747103499
