ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2027-06-30,58736.84791620161,217319.80505198147,1564.89087512828,80340.56233283598,30252.423634849067,37683.9844965131,1617.0428975102295,43806.9491654327,5824.285567905009,2478.172065785516,119184.68576221011,360440.27824193286,479624.96400414297,0.2484955844816714,0.7515044155183286
2027-07-31,62212.78735212073,223330.99501284788,1523.4937941011144,79497.15809221863,27775.788267157182,54076.62740077764,1649.1351139779379,49402.560860659294,5662.707773714202,2651.7854873504634,138566.81941628628,369216.21973863884,507783.03915492515,0.27288587591837504,0.7271141240816249
2027-08-31,55339.07058632167,172286.0398042597,1469.83113677815,74419.62955414152,22404.473132410567,44291.3334853774,1539.6200374667444,45228.45930502237,5394.675048877627,2251.5037976439503,118858.56100915471,305766.07487914496,424624.6358882997,0.2799144255031431,0.720085574496857
2027-09-30,50437.8276876276,151251.21954260618,1241.2106357200646,67065.39020852519,22279.064591106366,48791.634585472624,1612.3952765397946,35733.46158579528,5226.466525681163,2332.5870435082056,113643.02256459523,272328.2351179872,385971.2576825824,0.29443389968186107,0.7055661003181389
2027-10-31,50371.593861542686,129048.22076101114,1284.532815110976,71189.06471127941,24166.476472796327,78675.51978658621,1597.0886443123202,29401.591697348365,5359.548153769915,2209.459755284782,139200.22475481316,254102.871904229,393303.0966590422,0.35392608381999857,0.6460739161800013
2027-11-30,53257.32292468082,142348.3945573252,1470.9075046782605,78012.11560513977,28118.676875898633,59713.30814187587,1671.2711676437887,22072.15056106596,5689.095345686211,2380.7150640336595,117264.50209217046,277469.4556558577,394733.95774802816,0.2970722426850955,0.7029277573149044
2027-12-31,56358.14380663987,156939.63994691495,1507.435769592813,79181.16960901639,29011.668571572238,70514.83043553225,1600.6452828818326,30073.736427211803,5485.927706283428,2516.0604196998274,136686.80842348156,296502.4495518638,433189.25797534536,0.3155360062766399,0.6844639937233602
2028-01-31,51126.03644791361,150212.37165423395,1418.9206978098334,74364.47767227254,26576.645027568506,70599.27443957645,1546.1307004937823,32284.815542799995,5248.689472207412,2208.546082104932,136255.55518264615,279330.35255433485,415585.907736981,0.3278637524660257,0.6721362475339743
2028-02-29,50480.652565794815,136930.02938836993,1432.991283896606,71789.97755557379,29019.997829795786,65999.77137308565,1666.4683064452252,42709.02002324834,5367.161653059058,2277.0212932344602,144762.41918563406,262910.67208686966,407673.0912725037,0.3550943692010065,0.6449056307989934
2028-03-31,43402.030304360575,135151.24866317713,1357.0653265604078,65339.67150491617,29737.515827242558,78802.47475857638,1521.2949840510864,50135.104935924246,5083.532105675865,2337.1849719998613,165279.92261147013,247587.20077101418,412867.1233824843,0.40032231497966264,0.5996776850203374
2028-04-30,46545.6657065999,151204.26310144493,1515.6524074509714,71047.94012474481,32610.765496629032,70600.80679635555,1588.8413826684518,55259.729349790585,5217.8058768971805,2298.6146945869905,165277.94890234078,272612.1360348276,437890.0849371684,0.37744163338627784,0.6225583666137222
2028-05-31,52608.96172591359,177133.8960676619,1465.9033811353918,75768.4629296318,32503.472820715833,65138.281206326836,1580.4580574817255,61386.350061293604,5483.01860309668,2230.727914339566,166091.5807489147,309207.95201868226,475299.532767597,0.349446126702016,0.650553873297984
2028-06-30,58006.30469381951,218575.42435465375,1588.9091196068189,80159.4411623211,30970.28275955746,46533.02088937416,1636.5041402519555,55457.8379998453,5816.2226351395475,2427.676703805001,140413.8684241684,360757.75603420613,501171.6244583746,0.28017122592667987,0.7198287740733201
2028-07-31,58560.35006012773,222695.64097355734,1584.6415238051493,79740.17819046325,27110.35544885912,53245.66357342858,1652.0425773448608,57404.25023821416,5773.530661207382,2475.385135111849,145185.84249905412,365056.19588306535,510242.0383821195,0.284543082650365,0.715456917349635
2028-08-31,53255.463813686605,177683.10352464966,1505.8010785116644,74743.44904769222,22307.80985405169,50860.663450652624,1573.3456521020246,52572.7016012622,5394.391008117082,2394.1748589783388,132708.91156618562,309581.9923235185,442290.90388970415,0.3000489279772296,0.6999510720227703
2028-09-30,47603.113570743204,154970.9581257995,1354.8055950760408,68869.36236437554,22408.786773774827,60269.01652566957,1624.218377817827,43665.01412332838,5347.884377831062,2286.667214294097,133314.9201784217,275084.90687028837,408399.8270487101,0.3264323619865812,0.6735676380134187
2028-10-31,48101.478612736915,134660.52473657572,1369.754655250115,71166.44470152877,24533.99258130941,77422.85355403603,1612.427581897868,34853.62843549535,5419.241857167725,2237.931552727026,143842.1440099064,257536.13425881855,401378.2782687249,0.35837052426041677,0.6416294757395833
2028-11-30,52015.122363185095,145936.968803364,1504.6010677924664,79092.25005782701,28607.43220329493,69324.11019346952,1696.2614955001225,28549.69338941736,5714.010684825064,2356.57699611946,133891.507966507,280905.5192882881,414797.0272547951,0.3227880123746938,0.6772119876253062
2028-12-31,55321.20767094825,155632.79657187095,1538.1991709446104,80305.29156264175,29636.335752375307,75303.59560128895,1651.716136152599,33682.679433165235,5616.609348487454,2500.0575874340852,145890.93627146955,295297.55256383965,441188.48883530917,0.33067711412101014,0.6693228858789899
2029-01-31,49669.373336433724,145132.5378817292,1417.595999963026,73401.60601364836,25777.07071856126,73508.31498829999,1536.1893215213254,37615.16867499064,5228.884634465414,2194.633463838922,143665.62833783863,271815.7466956132,415481.3750334518,0.3457811516250798,0.6542188483749203
2029-02-28,47852.6052679183,136594.76410425844,1482.6518501094506,72509.76469230307,28771.471662948887,68733.38637268907,1695.9338873554127,50069.594282042,5410.073712253777,2319.8427618985434,154680.45991728915,260759.62867648777,415440.0885937769,0.3723291616869884,0.6276708383130116
2029-03-31,42429.476455976896,135897.62598181368,1371.5185861675895,65982.59709229309,30297.811066776383,87852.41091411519,1534.5453730537515,59628.77065515361,5145.408048791798,2165.9209846029335,184458.94605789077,247847.1391008542,432306.08515874494,0.426685981045482,0.5733140189545181
2029-04-30,44926.68986073216,153734.4720719443,1572.1100222639434,71572.86537112246,32718.133383380664,77898.16457067552,1607.7252221424958,64768.150384045526,5231.163468733734,2221.936043461655,182223.33702897793,274028.07336952456,456251.4103985025,0.39939238077054723,0.6006076192294527
2029-05-31,50364.56118977773,179823.4176567063,1540.26575463224,76528.51022979028,33357.879535041764,71950.79945462018,1600.6168360097565,73286.23277468901,5567.848173397983,2332.083837811937,185763.37677375867,310588.8386687185,496352.2154424772,0.3742571726171473,0.6257428273828527
2029-06-30,58398.75928792992,223480.04937619265,1663.0881752501746,81085.16173006126,30644.981768019665,48845.4533656527,1651.4872011858804,63746.82927401933,5907.541907118791,2397.38460349519,150796.29351599634,367024.44317292917,517820.73668892554,0.291213315403754,0.7087866845962459
2029-07-31,56973.777507144325,228542.4211381068,1621.8046612408646,80752.29672338707,27794.984827169657,59977.683097839465,1679.2809087574772,68168.9969003263,5800.141392760545,2582.5769087539784,163421.0871268534,370472.876938633,533893.9640654863,0.3060927789526546,0.6939072210473456
2029-08-31,51742.04359065669,179730.05257545254,1548.967212835832,75692.50994591633,22533.910827793345,54639.57622538407,1587.9439441088143,62403.42037389206,5493.145819472444,2226.9646763543233,146657.99719065076,310940.53800121567,457598.53519186645,0.3204949009051319,0.679505099094868
2029-09-30,47261.076780575684,158491.48099809722,1368.1721159401795,69253.68855040323,23118.221384464454,63166.66801830036,1642.4139107271124,50939.96114894344,5366.834263305947,2161.0319702276306,144234.0987257413,278535.4504152439,422769.54914098524,0.3411648237646418,0.6588351762353581
2029-10-31,46104.621553492136,135763.35312139706,1399.8941982323597,72475.55211475256,24980.85823313836,87839.14196661756,1632.6545186871615,41023.37121067632,5494.785269161264,2075.1495699991347,160970.81119828066,257818.57055787323,418789.3817561539,0.38437175871858237,0.6156282412814177
2029-11-30,49079.38107757046,147518.31316926974,1536.7304790410992,79800.14573243972,28339.800584469212,74258.85425062361,1716.1579814869206,32661.09522181536,5838.928233765876,2198.032227775116,142814.83627216102,280132.60268609616,422947.4389582572,0.3376656840006451,0.6623343159993548
2029-12-31,53198.32099432404,159134.718577166,1594.7841626941988,81090.24306799013,28322.697902389322,83072.98751878795,1660.2279611909728,40522.85227626503,5689.92710742755,2298.096489004871,159268.69276606082,297316.1632911792,456584.85605724005,0.3488260520539341,0.6511739479460659
2030-01-31,48155.64251757864,150466.9949134544,1477.7254717926323,74835.15786125258,25027.965254169903,81404.39775792307,1568.9712551518799,44547.93666193676,5321.094589852265,2169.571737482229,157870.3655190339,277105.09250156046,434975.4580205943,0.362940857025454,0.637059142974546
2030-02-28,46612.66682561415,136326.16441662473,1521.8300269090964,72934.68410468216,30479.28641604213,71479.63833279436,1727.2393853727317,57996.91172965847,5472.731681465371,2234.9812577453017,167155.80754533308,259630.32663157542,426786.1341769085,0.39166175786780544,0.6083382421321945
2030-03-31,41541.43769868653,136959.15299308626,1390.4737291128074,66953.01487562688,30736.128647347334,97074.25210660892,1542.0530278162664,70348.53537329605,5204.778957663879,2129.8093560773514,204905.74811273246,248973.8886525898,453879.6367653223,0.45145393517329935,0.5485460648267007
2030-04-30,44051.6164893928,155834.10445297696,1653.5807279008325,72459.18720384274,33508.85247761156,85475.77551684657,1621.2906643871167,75828.94156366568,5324.216942784246,2119.138527939745,201759.0771652952,276117.62740205304,477876.70456734824,0.4221990217078281,0.5778009782921719
2030-05-31,48282.91676994954,183060.83815341585,1592.8390406902427,77683.28190650207,32853.83084163618,79023.04001491048,1624.9894140833746,87048.56538772317,5701.748538248379,2150.7567953224934,206252.17419660158,312770.63266588026,519022.80686248187,0.397385570478889,0.602614429521111
2030-06-30,55059.60806697959,227555.32868144906,1736.1162768091012,82315.57795820828,32258.394175980215,51655.19054528919,1676.3502027474271,73863.69774826938,6011.989579241289,2248.942768812916,165465.62225152747,368915.5737522589,534381.1960037864,0.30963967948145216,0.6903603205185478
2030-07-31,56853.30418428066,234748.1145429564,1694.5737169104748,81767.1688015325,28490.914005017974,68255.61022497763,1699.3265828917602,80806.84849423224,5878.685910389937,2333.697561192625,185131.38521750955,377396.8588068727,562528.2440243822,0.3291059376735672,0.6708940623264328
2030-08-31,49374.293978638496,182347.3196669346,1634.902166601671,76930.81994183718,22724.328893068563,58599.87915622271,1602.9802483089813,73944.06702186455,5573.9445450474095,1975.8847079442835,162445.19986451222,312263.2204619562,474708.4203264684,0.34219995455904223,0.6578000454409578
2030-09-30,44114.794006652715,160234.41691258427,1434.477399514897,69910.85812105081,22560.46625898385,66162.497166392,1665.9568688425534,59318.31537176634,5422.171967439395,2136.7574169143163,155129.40763342413,277831.3038567171,432960.7114901412,0.3582990408055917,0.6417009591944083
2030-10-31,43119.913634947385,136757.06063680738,1435.3156232275858,73351.7989838086,24206.77643449816,98923.32653833127,1650.1384249999137,48297.11613877809,5567.354694164147,1970.501071875304,178644.7122307716,256634.58995066627,435279.30218143784,0.4104139832412867,0.5895860167587134
2030-11-30,45372.389136389414,149674.3730435025,1610.1509097800529,80642.59447040781,27350.255328953812,79550.71950666129,1737.2757675820956,37184.12735439172,5908.160446221395,2276.558119269688,151730.5384038103,279576.06567934947,431306.60408315976,0.3517927547767279,0.6482072452232721
2030-12-31,50265.61045702935,163974.62820572234,1673.3957194187576,81873.75589034817,28224.230626074863,90558.33612533713,1675.3906033271994,48349.45033420587,5800.067008938324,2402.0850796278273,174607.47469788336,300189.47535214643,474796.9500500298,0.3677518877901065,0.6322481122098935
2031-01-31,44417.790006250594,155910.13577457936,1574.8757859046004,76683.3149788998,25819.327888759635,90369.48137870447,1600.84354275162,52349.29066518373,5451.19839482692,2038.7623209230844,175590.1418702264,280624.87886655744,456215.02073678386,0.38488461337079527,0.6151153866292047
2031-02-28,46800.96065335165,135652.7916167615,1536.3827975469076,74046.13327009794,30768.562190780718,73960.55726256831,1757.9041955719842,66612.97516146401,5532.836301730234,2120.0232210329777,178632.83511211528,260156.291558791,438789.1266709063,0.40710406036585917,0.5928959396341408
2031-03-31,36995.79398446147,138130.28790131706,1417.5309588561472,67507.27908965683,31167.842257333326,108068.11375769996,1552.4981121140015,82173.65513307482,5262.14159087586,1964.4990311179006,228224.25085109798,246015.3909654094,474239.6418165074,0.4812424578782944,0.5187575421217056
2031-04-30,40742.06961790382,158260.7271455694,1706.5240255492831,72910.46591020211,32944.08447552827,93823.44433392008,1642.3871550624872,87182.64762563612,5390.060293339461,2135.911842527482,220982.62388348643,275755.6985417521,496738.32242523856,0.44486727499617335,0.5551327250038266
2031-05-31,48679.15132496312,185609.87511472614,1648.1003651545614,78035.66063618024,33812.68587946556,87337.76272803923,1647.0561087710635,102175.1593602237,5801.418207364861,2090.286455795716,230774.0822838644,316063.0738968197,546837.1561806841,0.422016096886461,0.577983903113539
2031-06-30,51680.87677916002,232730.2682681553,1821.713843883473,83620.87001357926,32890.72677188187,53314.74946781282,1702.554518666184,83994.77532028653,6161.414546505907,2473.0229090726057,178064.22062515328,372326.75181385066,550390.9724390039,0.32352314907361046,0.6764768509263897
2031-07-31,53143.77243525608,239613.0907730145,1742.096848812566,82887.48217535135,28181.310423524028,76402.4273133612,1731.0967712597214,94438.82202889776,5953.2039898960375,2359.5639528082816,206706.86052693878,379746.0061852428,586452.8667121816,0.3524696906774369,0.6475303093225631
2031-08-31,45361.33486039899,184204.04522149984,1689.2031517573143,77417.94596390244,21774.00035659733,62802.722141517566,1625.1211719328228,86303.95848770607,5690.033852047687,2006.2570071705616,178195.83600980148,310678.7862047292,488874.62221453065,0.3645021195876365,0.6354978804123634
2031-09-30,45145.89784559924,162517.24903359494,1454.9749668139316,70738.01727391813,21531.197904692,69121.99581531098,1699.7951298742112,68018.46761244664,5539.637149476777,2174.262471533419,165911.09361180058,282030.4015914597,447941.4952032603,0.37038563158011495,0.629614368419885
2031-10-31,41846.393510543814,136118.01566218608,1463.2140188837216,74026.09321115343,24176.11475099584,110845.51140416687,1680.2111924816436,55832.141327609905,5663.3369791558225,1978.7543552265397,198197.31565441008,255432.47075799355,453629.7864124036,0.43691424503201615,0.5630857549679839
2031-11-30,43848.45386567096,151297.58307625432,1679.072953202209,81537.26926483319,28359.37007724076,84494.05562731657,1753.4123743682599,41793.954998337205,6048.7233609258265,2300.558316231734,162449.5164381886,280662.93747619237,443112.453914381,0.36661013474827187,0.6333898652517281
2031-12-31,50413.43871929127,167793.23786470012,1767.6473728624921,82540.77213065213,29563.74425306082,98908.20624819864,1677.8303730665011,56706.63032786116,5848.44221580657,2316.429760142596,192704.8534179937,304831.5258476486,497536.3792656423,0.38731811672228617,0.6126818832777138
2032-01-31,43142.28609272136,160460.04076516654,1640.944338193047,77731.60060277225,26363.899819047096,99455.3917890686,1624.3949566140122,60730.903444928845,5561.121022865977,2146.7504183507826,193735.71103252453,285121.622217204,478857.33324972854,0.4045791879551097,0.5954208120448903
2032-02-29,43662.85559334223,145695.19416492345,1661.627399492293,75227.84299340248,30363.96947489382,92668.51355475457,1749.430468250274,79811.20801463026,5666.68679792276,2120.647950377023,210259.80831045168,268368.16810153745,478627.97641198913,0.43929694600523334,0.5607030539947667
2032-03-31,37007.792005633644,143956.0457031169,1550.9209657383233,69180.72722055948,30672.3492624086,110869.35304199162,1603.0736741688775,93437.35983656984,5414.626014542804,2177.2052049827867,241996.76182968172,253872.69110003114,495869.45292971283,0.48802514532788455,0.5119748546721155
2032-04-30,40777.52026342005,161002.61213752258,1723.776970221148,74791.17956947678,34242.15975016398,98691.2007934548,1677.498956840474,102135.61856293675,5530.073750207006,2248.0676246943567,242276.551813603,280543.15656533494,522819.7083789379,0.46340363213316704,0.5365963678668331
2032-05-31,47188.12280336509,188202.33235492453,1694.4256667318302,79381.98778384866,34663.94069044061,91033.43665219173,1662.452464469562,112696.8463110678,5831.214877983304,2087.619979404389,245887.890996153,318554.48858827446,564442.3795844275,0.43562974696759793,0.5643702530324021
2032-06-30,48633.42002511959,233257.84129381852,1817.9198749179156,83718.77296179312,31916.482356933044,65054.34212591504,1725.7239753863767,100783.11657250382,6192.41163035185,2277.4056958268548,205672.07666109013,369705.359851476,575377.4365125662,0.35745592998518333,0.6425440700148165
2032-07-31,51012.04503766957,237783.05080512672,1817.8999505083184,83572.44346011065,26981.94007583416,74124.81427378744,1742.3706281758639,104505.43333133878,6095.917053073252,2195.295009988181,213450.4753622095,376380.73426340346,589831.209625613,0.36188399643636043,0.6381160035636395
2032-08-31,45460.15684472053,189009.76946790746,1748.2656482898826,78519.59040597206,21321.80425717065,70980.41017495304,1659.7637393370171,94844.64059883424,5702.731520725394,2044.9140189877442,194509.35029102032,316782.6963858777,511292.046676898,0.3804270994536652,0.6195729005463347
2032-09-30,41071.800487840585,165450.4320192737,1578.9088047538226,72827.96941218508,21865.720549595368,84048.68302199263,1713.6340776147863,78828.86125609347,5683.62654825777,2316.859169919444,192140.52545355403,283245.9698939726,475386.4953475266,0.40417750048429874,0.5958224995157013
2032-10-31,39348.328152795664,142751.5239922412,1560.6669656997651,74728.58620316557,24637.230462335654,107241.6729876992,1698.1992689462588,62317.85475164183,5777.979242794053,1779.4896161411118,201672.93671341697,260168.5949300433,461841.5316434603,0.4366712885170051,0.5633287114829949
2032-11-30,46268.408407302566,155214.52443334565,1714.3304728884666,82918.54332411893,29292.678450632946,95960.67779133598,1790.507253522284,51126.26764434955,6111.39184714158,2043.0556408090758,184281.52298698237,288158.86227846466,472440.385265447,0.39006301902713353,0.6099369809728664
2032-12-31,45367.13985578882,165320.09769395518,1765.0484143598374,84019.48296227424,29881.868738358236,104033.71680230787,1739.1506157037936,60224.040510669794,5993.266122574922,2425.313225043905,201872.04278961458,298897.0821514219,500769.1249410365,0.40312398016428064,0.5968760198357194
2033-01-31,41372.25469902387,154305.1337906467,1651.8245599303489,77000.20429048092,26807.427552896548,101119.28491371614,1620.0698604124032,66718.8490055409,5566.973741713873,1979.8402565778745,201832.60507427985,276309.25759665977,478141.86267093965,0.42211866567555156,0.5778813343244484
2033-02-28,43113.136351379726,144875.13498292927,1703.2461805587939,76150.33886685499,30639.852660786466,94950.63480457307,1784.6737968619973,88683.75572474662,5767.600261738548,2122.4288586453026,221826.51724870672,267964.2852403681,489790.8024890748,0.4529005365584723,0.5470994634415277
2033-03-31,38560.55338878353,144059.73993404506,1588.0606427881053,70036.86031266514,31290.51845765947,120813.7038126205,1608.5657100714045,105240.90838716851,5484.80107036947,2035.6596751124705,264438.4974378894,256280.8739533943,520719.3713912837,0.507833032466892,0.49216696753310796
2033-04-30,40581.30639424663,163207.71547352045,1815.389565351498,75875.94743545195,34923.73188692838,106795.29621974766,1698.4503855728879,114354.66055111178,5568.95558239748,2134.4588218022786,263341.0946257582,283614.8176903728,546955.9123161309,0.481466766691703,0.5185332333082971
2033-05-31,46326.194803432634,190811.46657252446,1749.2610262876694,79898.0843317837,34068.940437062054,99049.7279053143,1687.0757000199753,128353.61290091615,5959.97632220942,2220.9374017797627,269119.33326552185,321005.9441358082,590125.2774013301,0.4560376306038154,0.5439623693961846
2033-06-30,49262.281881513205,237087.81108383372,1918.0268639970911,84888.102320476,31509.30289226416,66988.41608952357,1745.8368033661375,111820.90236729587,6288.470959921136,2254.601379868478,218352.92911237088,375410.8235296885,593763.7526420595,0.3677437838547233,0.6322562161452766
2033-07-31,50734.221222963984,242206.97327876755,1885.2241401311112,84867.48697832381,26679.71464333675,81835.36641253441,1766.3011024574564,118315.25537975704,6152.830131373036,2401.7293618187955,234749.4676694587,382095.6349820053,616845.102651464,0.3805646938922026,0.6194353061077973
2033-08-31,43358.88678336304,191153.70636603265,1804.5816190557807,79272.51497049861,21749.407796763415,74664.45336472732,1679.952036364062,107943.22057439528,5871.674623121487,2231.413310770406,211908.70839537153,317821.10304972046,529729.811445092,0.4000316837319179,0.5999683162680821
2033-09-30,41248.816017432604,167266.48450565178,1571.5424220465259,72751.72069340548,23175.51753006513,86513.24422049201,1736.5190496442062,87917.86362164511,5753.929106610733,1912.0878489897373,205097.0735284572,284750.65148752613,489847.72501598333,0.4186955722245419,0.5813044277754581
2033-10-31,40498.719599274256,143394.37451184727,1611.4401588024853,76297.85252914594,25989.587794280098,119531.20003803913,1724.5430940829106,70378.19379672037,5867.387707846375,1914.6612870189936,223490.91243096886,263717.0480860889,487207.9605170578,0.45871769458320283,0.5412823054167971
2033-11-30,42488.15759779424,156618.86304086493,1805.7501202081467,83773.59102321409,28704.171618206205,100667.31205895852,1815.760274427978,55640.84838172994,6162.203013612351,2039.7878626536944,192990.295346935,286726.1496447351,479716.4449916701,0.40230077030251926,0.5976992296974807
2033-12-31,44318.14333324084,169299.2383648435,1844.165246001586,85057.81108518883,29444.657874262335,112025.54718382607,1749.2247636440625,68741.37477152383,6083.394339738582,2249.355906799081,218044.1989329949,302768.7139360739,520812.9128690688,0.4186612765260118,0.5813387234739882
2034-01-31,42251.27726677893,158986.46868351375,1717.3421872826405,79125.63841400041,26417.521651076957,110461.37780412806,1652.563898712603,75388.27675578471,5678.700435884758,2109.9901422523208,219598.4405455871,284190.716693828,503789.1572394151,0.43589354274496145,0.5641064572550385
2034-02-28,42955.89586283975,143687.33637670983,1744.0308775404592,77048.03579696752,30655.75054272623,96676.34022798447,1822.3433430279013,97947.4755731877,5822.818771909829,2042.1476581670893,232924.72845883612,267477.44657222467,500402.1750310608,0.4654750520306553,0.5345249479693446
2034-03-31,38655.320344843465,144925.10659415292,1603.0915420928613,71052.58607033592,32115.127226552646,131606.10738372267,1618.4029363429247,117938.65650481767,5521.739758153183,2076.4735894593164,288800.03380958905,258312.57814088446,547112.6119504735,0.5278621393500835,0.4721378606499164
2034-04-30,38559.26483388036,164693.0382442404,1900.173967030696,76517.86430206122,34065.017500311864,115179.01490672065,1707.6001406247842,126842.38559858913,5652.161331600201,1893.889441392587,283446.17947784666,283564.23078860523,567010.4102664519,0.49989590022632646,0.5001040997736735
2034-05-31,42731.608599538784,192424.05666707727,1831.1880723000427,81638.17155452183,34161.319155645964,106758.00399170502,1714.8563951695066,144872.2055566679,6078.631313840288,2339.847778294967,293585.0164130287,320964.8726717329,614549.8890847616,0.4777236504757323,0.5222763495242677
2034-06-30,49252.443022421736,240735.18918151665,1999.6537163767066,86482.98640147732,32202.440065389736,68729.90234359505,1769.6499232038086,122268.02710712027,6391.2105788105655,2566.494068119089,231361.23001811942,381036.76638991147,612397.9964080309,0.37779553717541425,0.6222044628245859
2034-07-31,48977.3566735267,248106.4596580795,1927.2729797785141,85886.38722896925,27637.705567705645,90861.79602311566,1804.702189681953,133457.74873043876,6288.1423621591675,2171.0600756541176,260050.09487310122,387068.5366160081,647118.6314891092,0.4018584571961559,0.5981415428038441
2034-08-31,43782.83447147404,192806.07830447762,1863.1837342913414,80862.22736293699,22973.33069534823,78370.32867049449,1698.3657609234995,121540.97909475824,5933.409241104001,2182.700501000715,230516.41346262846,321497.02437418076,552013.4378368092,0.4175920324801507,0.5824079675198494
2034-09-30,41146.11379503205,169141.76178509058,1626.1494387262078,74112.02531318794,23005.65784177976,88418.67549050655,1760.376102523773,97508.01710060764,5810.749529144406,2037.7803419809134,216503.47606456213,288063.8306740177,504567.3067385799,0.429087404540727,0.5709125954592729
2034-10-31,40738.581341049474,143928.81842323413,1671.7280826791605,77446.19139841243,24616.956364355738,131769.11892622185,1746.9908882411949,78682.87500490437,5910.531879199469,1997.9170329024412,242726.47306292263,265783.23627827765,508509.7093412003,0.4773290826194585,0.5226709173805415
2034-11-30,43263.14760045037,158250.34423697164,1865.638796999259,84743.00206627596,28138.752247748584,105319.65494646822,1832.792812346226,60492.11676746349,6309.413925391003,2289.6301398149344,202092.7306994175,290411.76284051215,492504.4935399296,0.4103368260599086,0.5896631739400914
2034-12-31,45235.64273530949,172482.20869366874,1910.5000501044512,85906.16140612835,29729.908430630072,119739.16917096305,1761.6934403824464,78132.86828395912,6100.285569912513,2169.8530479953174,235463.92489584722,307704.36593320634,543168.2908290536,0.4335008668058508,0.566499133194149
2035-01-31,40752.736364169235,163385.26780114864,1813.2040435800027,80814.03673243553,26546.587581750355,119436.44503986696,1687.4655680158414,84617.39690497982,5801.697282662492,2136.50240367697,238089.5923772755,288901.7473450104,526991.3397222859,0.45179033208163166,0.5482096679183684
2035-02-28,40679.7975775256,143535.38032539026,1765.3804490251603,78260.82294753665,31961.156582044125,97290.69653632156,1857.0777534051886,107555.61450424939,5886.173792142853,1907.0816737620648,244550.7191681631,266148.4629732397,510699.18214140285,0.4788547303771708,0.5211452696228291
2035-03-31,35878.89049811326,145612.08447015914,1629.8607626780554,71891.31086520983,31399.73235284027,141945.51151152275,1630.5325634487378,132153.23498761945,5629.776244204786,1993.9028833225805,312758.78765963594,257006.0494794829,569764.8371391188,0.5489260959487221,0.45107390405127795
2035-04-30,39948.25595017932,166208.1993710798,1979.6682221538501,77252.0526086421,35148.87991890822,123093.17436943768,1725.2312329593485,139550.61248268024,5734.772971546265,2142.7134890097313,305252.6709755318,287530.8896410648,592783.5606165966,0.5149479359009494,0.4850520640990505
2035-05-31,43146.44100152423,195328.71916443523,1879.4469628856373,82796.81962810608,34827.416025724684,114399.8650031172,1738.0360121306753,162527.91881157624,6165.33414621555,2358.5463975759953,319658.5699987643,325509.97315452714,645168.5431532915,0.49546521353384354,0.5045347864661565
2035-06-30,47985.418918158204,243890.3791818748,2066.1792443580443,87657.28195094426,32363.369762308303,69536.57505462549,1796.7323895701973,133461.30217754206,6510.515880947371,2282.8534210575617,243668.49526499343,383882.1127163929,627550.6079813864,0.38828501186349074,0.6117149881365093
2035-07-31,51077.7468783613,252457.7849390425,2014.4863447707016,87309.15103506457,27842.401281761166,99332.32977348307,1841.7930014822853,149063.95436828115,6340.522042261225,2214.023103074761,284421.00046726887,395073.19230031385,679494.1927675827,0.4185775294249697,0.5814224705750304
2035-08-31,41867.25160260267,193810.4394336039,1944.2233027489287,82021.07147688241,22456.45011648231,81891.59789402563,1717.7739706238326,135417.7847158502,6019.271645518533,1929.5336897608886,247502.87834250048,321572.51950559876,569075.3978480992,0.43492106543070996,0.56507893456929
2035-09-30,42635.16432258598,170312.06560261367,1649.7829246930485,75013.45131848296,21649.810003552062,89751.05344766846,1791.1601995704486,106343.62559110984,5856.401175947236,2096.7962682788416,225392.05041784805,291707.2604366545,517099.31085450255,0.435877684782425,0.564122315217575
2035-10-31,40018.56005683871,144215.6981755379,1692.1946698988386,78046.87338085298,24468.07262189999,144004.58577085024,1764.8969851403715,86827.65310980732,6009.165984272198,1800.9667766280343,263074.3744719701,265774.29305975646,528848.6675317265,0.4974473618318946,0.5025526381681055
2035-11-30,41844.82636008617,159744.37060706475,1936.4341207202206,86114.11267378475,29109.112315103965,109018.91837664307,1856.3060950560148,64304.42944629727,6446.122443720727,2002.1450620885828,210734.88867682102,291641.88882374443,502376.77750056545,0.41947577617992865,0.5805242238200713
2035-12-31,46652.40433557755,176002.96919795638,2012.251423815263,87199.01529161827,29839.772342928307,127958.45707089211,1770.8270187710932,87549.7003594531,6228.766510271674,2493.150977039599,253347.52330231626,314359.79122600704,567707.3145283232,0.44626432814734607,0.553735671852654
2036-01-31,40095.096708084784,168562.81105137433,1885.4253733717007,81890.72467415714,27245.134873317373,127870.01098469742,1717.3801733169119,93050.55640462156,5929.288880530888,1964.0824391852495,255812.37131648418,294398.1402461732,550210.5115626573,0.4649354491428188,0.5350645508571813
2036-02-29,39364.86477661838,153253.1063368418,1913.253506545474,79272.26314473707,30998.786340024293,119386.39837939125,1848.7357008981946,121982.64990008394,6042.63818831635,1930.5082844063056,280259.2085087141,275733.996049149,555993.2045578631,0.5040694854024014,0.49593051459759874
2036-03-31,33361.01837386598,151114.74770772108,1768.7361388866318,73475.149887942,32770.259951969536,141343.00090299812,1683.6690415481464,142099.17784306486,5756.631052393821,1986.2088559267145,323652.7387919745,261705.8609643424,585358.5997563169,0.5529136138543282,0.44708638614567175
