ds,coal,ngas,other,nuclear,hydro,wind,geo,solar,bio,petroleum,renewables,nonrenewables,total,renewable percent,nonrenewable percent
2027-06-30,33962.20781490503,208705.7198024316,1282.868676842664,77207.94451681347,27585.37779864447,34034.38901277536,1557.2819169255251,31704.669624594317,5150.513557324582,299.11548458975847,100032.23191026427,321457.85629558255,421490.08820584684,0.23732997455781366,0.7626700254421863
2027-07-31,35288.7727507429,215375.6712977985,1238.351561259491,76503.05410817487,24620.04517615605,48674.18409835486,1593.3787536794114,35534.83223821455,4999.515466278586,302.38417144853673,115421.95573268348,328708.23388942424,444130.1896221077,0.25988315685292934,0.7401168431470706
2027-08-31,30159.659326644745,163825.857014155,1193.9528186320156,71209.40999140945,19475.090905150337,39957.62191672435,1485.8718243179428,32377.085524930328,4743.989297783623,205.418525161956,98039.65946890658,266594.2976760032,364633.9571449098,0.26887144641316135,0.7311285535868386
2027-09-30,27486.209067358,143059.1744843739,1008.5530238741144,64124.508886425945,19631.10176994122,44049.824727434534,1552.5552433791445,25512.01007355316,4599.708692923536,182.00141257723863,95345.2005072316,235860.44687460922,331205.6473818408,0.2878731122519475,0.7121268877480526
2027-10-31,26245.34817910424,120259.76108999693,1032.3694831753637,67838.24822600406,21249.212856365983,70772.7952814736,1536.2139429810156,20920.816893359017,4717.140147024661,144.52642342342588,119196.17912120429,215520.25340170402,334716.4325229083,0.35611092715935416,0.6438890728406458
2027-11-30,27107.91622075671,133600.46211646457,1182.9822436128466,74896.46315441531,25025.221879673238,53883.761081281846,1610.6739018615838,15570.53705025384,5012.507858292988,186.82449985825082,101102.70177136349,236974.64823510768,338077.35000647116,0.29905198254017396,0.7009480174598262
2027-12-31,28661.71531751245,148867.6475605687,1226.1247293783654,75990.22860080386,26084.282291728297,63159.04508544053,1542.5863750725919,21224.599345123217,4828.477048918927,222.75890429999816,116838.99014628356,254968.47511256335,371807.4652588469,0.31424595002400496,0.6857540499759951
2028-01-31,25665.96487425436,142065.82357196696,1144.9130259757173,71210.06775428762,23262.617781394933,63508.925959223176,1488.6227145049636,22642.089612270687,4598.2904136734305,149.59469845633845,115500.54648106718,240236.36392494102,355736.9104060082,0.3246796806922413,0.6753203193077587
2028-02-29,24723.91580244749,128272.51176758144,1156.6236171100427,68536.21164460227,26299.1048650896,59169.24974508762,1607.3970695897171,29781.37908466864,4684.666656103592,139.17872748684027,121541.79742053917,222828.4415592281,344370.23897976725,0.3529393183935389,0.647060681606461
2028-03-31,20790.51137765727,126357.37602333832,1075.747084020603,62249.806430332224,26549.88461579084,70616.28815222565,1462.4270093651776,34825.96706730722,4434.997005555664,118.09508673065191,137889.56385024457,210591.53600207905,348481.09985232365,0.3956873526532091,0.6043126473467908
2028-04-30,22471.577890759683,142512.90301131178,1199.9326610725846,67929.45182530227,29695.829121616713,63038.9960807549,1532.698600002862,38243.6955362788,4540.589672380354,109.85990878280295,137051.80901103365,234223.7252972291,371275.53430826275,0.3691377328871938,0.6308622671128062
2028-05-31,24607.780540046908,168604.31218596405,1176.1218584484066,72412.79726969465,29552.869759662437,58236.839077059776,1521.4231199961878,42227.86978690733,4783.431503490098,118.61159131119058,136322.43324711584,266919.6234454652,403242.05669258104,0.338066010190608,0.6619339898093919
2028-06-30,26495.81425478833,210010.63046780374,1261.8582695457735,76926.601464836,28268.108423280228,41646.86957710617,1577.9885660033206,37784.62265402472,5064.46241612761,115.82250483968102,114342.05163654205,314810.7269618135,429152.7785983556,0.2664367035208104,0.7335632964791895
2028-07-31,26436.102859416562,214720.87524714565,1254.9448224856915,76577.12629490846,24170.914759269268,47443.40402348469,1592.2439930750227,39144.812949538304,4989.475248597722,107.94537582516304,117340.85097396502,319096.9945997816,436437.8455737466,0.2688603936711934,0.7311396063288066
2028-08-31,22457.50391805412,169314.49668993,1192.4605638256094,71341.9052430944,19484.157439873918,45320.730009851344,1515.9907487459516,35587.78909814355,4683.80974316956,65.9302642222255,106592.47703978432,264372.29667912633,370964.77371891064,0.2873385415310407,0.7126614584689593
2028-09-30,20501.291375285582,147044.18457278714,1066.9957931037484,65453.78889245048,19446.906016639932,53742.886941638564,1564.9836234109466,29525.91070680419,4597.4383873587785,50.59061277722611,108878.12567585241,234116.85124640417,342994.9769222566,0.31743358649981274,0.6825664135001872
2028-10-31,19640.20740876569,126396.48080304556,1066.7803970434509,67782.44548839501,21447.888879497543,69026.29482729758,1549.575869789375,23399.26572185388,4674.925232301225,32.96328135184371,120097.9505307396,214918.87737860152,335016.82790934114,0.3584833373302648,0.6415166626697352
2028-11-30,20828.60805361636,137577.62032153193,1166.8672589970865,75652.14419227316,25719.454846172423,61623.876347187375,1637.5726445893695,19197.616102115346,4923.246960191872,33.107431485738395,113101.76690025638,235258.34725790424,348360.11415816064,0.3246691062022861,0.6753308937977138
2028-12-31,21325.12525722912,146767.11819418473,1200.8302499532424,76834.64443902089,26772.82622495909,66680.42116096591,1589.256400798314,22556.053664748404,4828.872268313732,26.160113480368075,122427.42971978545,246153.87825386834,368581.3079736538,0.33215854160606695,0.6678414583939332
2029-01-31,18455.01136729028,136361.88400208618,1114.4411656940367,69993.9708316578,22799.27013974563,65134.61865825633,1479.5313270185181,25030.68410026032,4472.990155312829,6.8220734310476665,118917.09438059363,225932.12944015936,344849.223820753,0.3448379354404602,0.6551620645595398
2029-02-28,18143.698912048265,128261.59144906735,1151.8522247905944,68788.87008554982,26069.96949134116,61020.08924952617,1634.1702742125924,33234.97641339937,4624.369972442724,0.0,126583.57540092201,216346.01267145603,342929.5880723781,0.369124099534408,0.6308759004655919
2029-03-31,14860.395270719551,127584.86857281807,1063.4808205087534,62484.723130099774,27236.1980704616,77622.57668184086,1470.0120582772695,39497.517087368535,4389.839885207686,0.0,150216.14378315595,205993.46779414616,356209.6115773021,0.4217071603374102,0.5782928396625898
2029-04-30,15956.21007491118,144947.0384441348,1222.8564351279324,68056.71844994044,29936.207658284526,68741.94128551253,1545.5757830859986,42874.61106859107,4482.127947218256,0.0,147580.46374269237,230182.82340411437,377763.2871468067,0.3906691538432625,0.6093308461567376
2029-05-31,17270.6421344845,171524.1661961957,1189.3241851037653,72774.12485572105,30451.772707695767,63650.41946488469,1541.038674253341,48234.52305725122,4753.905303652687,0.0,148631.6592077377,262758.257371505,411389.91657924274,0.36129144934719853,0.6387085506528014
2029-06-30,18382.711611495062,214866.62092223504,1284.0013663287966,77509.84327755414,27840.61542711739,43235.59864207355,1594.9221914992029,41962.770594226546,5029.5859506506,0.0,119663.49280556728,312043.177177613,431706.6699831803,0.27718703723115856,0.7228129627688414
2029-07-31,18342.070439254545,220399.7246720788,1264.3502864682068,77047.3332420604,24915.83788082004,53109.97380068698,1616.9492294201098,44595.13572177191,4930.479168095152,0.0,129168.37580079418,317053.4786398619,446221.8544406561,0.2894712002905105,0.7105287997094896
2029-08-31,15392.681953122981,171692.7828710276,1207.3222943159615,71794.57312080277,19773.40349917686,48205.90500967343,1528.834052976526,40575.11745231343,4644.7534418608975,0.0,114728.01345600115,260087.36023926933,374815.3736952705,0.30609206960992064,0.6939079303900793
2029-09-30,13839.185478803212,149335.2251043743,1059.7548694349518,65498.133991410905,19982.29019035436,55758.13515934113,1584.52592845458,33076.291139467816,4540.321631428484,0.0,114941.56404904637,229732.29944402335,344673.8634930697,0.333479199392087,0.666520800607913
2029-10-31,13029.635399277286,127378.347372438,1067.1605559157174,68286.9192317848,22283.474559840342,77154.06596181351,1568.6254819446854,26499.66144709291,4629.539915995963,0.0,132135.3673666874,209762.06255941582,341897.4299261032,0.3864766324661954,0.6135233675338045
2029-11-30,13465.727696408338,139526.53723308662,1185.6275272110445,75891.98605670095,25255.091073868607,65267.523004808405,1653.380208081239,21040.85612331588,4890.623657054082,0.0,118107.47406712822,230069.87851340696,348177.35258053517,0.3392164171269852,0.6607835828730149
2029-12-31,13671.265087135413,151042.01836052362,1223.4681493173225,77036.15028365407,25303.517942584876,72457.28423395571,1597.2366294421304,25959.647746811654,4767.833224890291,0.0,130085.51977768466,242972.90188063044,373058.4216583151,0.3487001290560067,0.6512998709439932
2030-01-31,11727.178785054055,141701.36196466154,1138.2594497848536,70887.20017936855,22073.21168931164,71509.16914406973,1504.7359398573626,28428.99635734684,4457.557073515083,0.0,127973.67020410065,225454.00037886898,353427.6705829696,0.36209295665223795,0.637907043347762
2030-02-28,11404.256969740283,127992.40279101086,1146.370306255562,69031.86083963029,27434.62873138084,62597.51116160693,1660.8119646113346,36947.715128916076,4563.942043670854,0.0,133204.60903018605,209574.890906637,342779.49993682303,0.38860144511190636,0.6113985548880937
2030-03-31,8995.302754665949,128680.38674048387,1051.235373271971,62718.87021908414,27691.959932256832,85070.86745664262,1477.2097646268799,44635.28990948496,4344.829198097492,0.0,163220.1562611088,201445.79508750595,364665.95134861476,0.44758814377236156,0.5524118562276383
2030-04-30,9480.142655460426,147277.43369741653,1246.4380480463894,68187.87221298479,30632.388357049174,74706.47022912456,1558.4680520153988,47894.61438609356,4424.4189255929095,0.0,159216.35994987562,226191.88661390817,385408.2465637838,0.41311093202964416,0.5868890679703558
2030-05-31,9999.64644379915,174318.4336484959,1202.711286100677,73143.11726193274,29831.635455139247,69296.45040768912,1560.828579585062,54882.42609138839,4724.484873121001,0.0,160295.8254069228,258663.90864032845,418959.7340472513,0.3826043707313512,0.6173956292686488
2030-06-30,10361.690579119706,219572.60673238788,1306.1793037585596,78093.59878130883,29242.05936803908,44680.51206042196,1611.90070936689,46422.45355666909,4994.012783426359,0.0,126950.93847792337,309334.075396575,436285.0138744983,0.29098166208028875,0.7090183379197113
2030-07-31,10152.916679427293,225892.81252393124,1273.4527406048335,77512.56182862661,25454.383390752177,59183.85983412253,1641.740786386634,50624.8516940475,4871.395195918944,0.0,141776.2309012278,314831.74377258995,456607.97467381775,0.31049880590129203,0.689501194098708
2030-08-31,8242.732412737154,173848.80608269305,1221.9174266595808,72240.26057460754,19868.184627366747,51054.93566714009,1541.5352988075454,46075.53621173863,4605.530773855986,0.0,123145.72257890899,255553.71649669734,378699.4390756063,0.3251806310553401,0.67481936894466
2030-09-30,7131.150932943611,151466.53012072187,1052.1646614509482,65544.78623944393,19627.34753430365,57613.604120680604,1604.1231005224838,36904.8199093316,4483.552246635548,0.0,120233.44691147389,225194.63195456038,345428.0788660343,0.3480708554619367,0.6519291445380633
2030-10-31,6417.987318556968,128221.8659811453,1067.8519932796623,68795.41537611325,21396.148222657845,85865.4491578668,1587.6396082510482,29892.69452385373,4584.578280213293,0.0,143326.5097928427,204503.12066909514,347829.63046193786,0.4120595177659155,0.5879404822340845
2030-11-30,6265.163696369882,141392.57164277858,1204.935755379594,76129.92564058937,24353.84223649452,68858.73182509678,1668.9946093615795,22966.678911230498,4857.597978591224,0.0,122705.84556077459,224992.59673511743,347698.44229589205,0.3529088158995883,0.6470911841004117
2030-12-31,6073.205469565625,155280.5318489848,1246.3393282760742,77244.51474899103,25266.670506498387,78479.47865780871,1605.1934199954114,29761.845620814085,4707.173953773099,0.0,139820.36215888968,239844.59139581752,379664.95355470723,0.3682730282313047,0.6317269717686952
2031-01-31,4932.066879444848,146961.76037404552,1161.8929154197326,71782.60552256474,22946.220411998453,78173.77892222178,1530.4409439730493,32152.79560011281,4441.645770132839,0.0,139244.88164843892,224838.32569147483,364083.20733991376,0.38245345800427905,0.617546541995721
2031-02-28,4509.645494770194,127472.49258475803,1140.1902439384514,69265.31948066386,27853.086092657944,63862.02471246602,1687.3019658202945,40905.43948695721,4503.412095771976,0.0,138811.26435367344,202387.64780413054,341198.912157804,0.4068338421005089,0.593166157899491
2031-03-31,3199.6852904658645,129651.06057228128,1039.0485252644162,62952.513860377956,28100.938476097075,92945.20716999752,1484.0244373482058,50244.310328047926,4299.976132484559,0.0,177074.4565439753,196842.3082483895,373916.7647923648,0.4735665078892742,0.5264334921107259
2031-04-30,3044.692578548135,149507.55593736286,1270.6774051731954,68323.16671210753,30108.10407534324,80904.10815801582,1571.3864208704974,53294.214109920096,4367.460822504162,0.0,170245.27358665378,222146.09263319173,392391.3662198455,0.4338660027786399,0.5661339972213602
2031-05-31,2795.010890075249,176989.91732375702,1216.2753763947373,73519.71594894056,30958.91276378137,75143.40344669903,1580.7955539125112,62184.63401692834,4695.1368172482735,0.0,174562.88259856956,254520.91953916755,429083.8021377371,0.4068270154428584,0.5931729845571416
2031-06-30,2428.453647927342,224125.6027489433,1328.3726971997985,78677.53804621963,29685.543894476337,45956.33915763622,1628.9243514312036,51140.97812799002,4957.7388277224545,0.0,133369.52435925623,306559.9671402901,439929.49149954633,0.3031611359007828,0.6968388640992171
2031-07-31,1864.819317117155,231192.71812523343,1282.243502130601,77972.64763758726,25189.21374854294,65651.28643689708,1666.61033106327,57247.34097772294,4812.243606720412,0.0,154566.69510094664,312312.4285820685,466879.1236830151,0.3310636249520739,0.6689363750479261
2031-08-31,1007.908862879368,175784.7180313078,1236.2392953939216,72679.00352081853,18991.817988941482,53834.41951668687,1554.0958590169614,52094.276733975996,4566.147589904096,0.0,131040.75768852541,250707.8697103996,381748.627398925,0.34326451566147637,0.6567354843385236
2031-09-30,380.5813437417145,153441.22221506413,1044.247198631356,65594.10241583892,18470.2439381218,59283.64144092394,1623.7739114586527,40997.936923546506,4427.142911118701,0.0,124802.73912516961,220460.1531732761,345262.8922984457,0.3614716261407263,0.6385283738592737
2031-10-31,0.0,128934.56327956065,1068.8791405848842,69307.84175541077,21129.909201855517,95141.6046435762,1606.6144818007758,33576.793601068945,4540.027738508946,0.0,155994.9496668104,199311.28417555633,355306.2338423667,0.4390436609564759,0.5609563390435242
2031-11-30,0.0,143181.2386214599,1224.787949835094,76366.05668382593,25373.875255730367,72358.57739122219,1684.4173461408986,24958.67607830085,4824.160195188333,0.0,129199.70626658264,220772.0832551209,349971.78952170355,0.3691717736539742,0.6308282263460258
2031-12-31,0.0,159478.6984491095,1269.4225922405585,77459.82213021383,26550.34033086959,84718.60200550097,1613.1439409909165,33977.60486270914,4646.8996719461875,0.0,151506.5908120168,238207.9431715639,389714.5339835807,0.3887629985552451,0.6112370014447549
2032-01-31,0.0,152130.72834463287,1185.312807792974,72679.66128369173,23303.086977234918,85091.84649628784,1556.6459762023635,36199.372060350914,4425.231235629772,0.0,150576.1827457058,225995.70243611757,376571.8851818234,0.3998603949761194,0.6001396050238805
2032-02-29,0.0,137308.64921363234,1197.4080567823019,70005.80517401312,27465.329415444467,79193.5455429872,1680.7812155866736,47554.7221593646,4508.224851128145,0.0,160402.60318451107,208511.86244442774,368914.4656289388,0.43479618754187604,0.5652038124581239
2032-03-31,0.0,135204.56693160403,1113.651325207214,63719.39995974294,27816.285279976888,94407.47706686288,1529.1280751003762,55536.11509239311,4267.825082143772,0.0,183556.83059647703,200037.61821655417,383594.4488130312,0.47851795343875,0.52148204656125
2032-04-30,0.0,152432.56168391605,1242.182046709815,69399.04535471414,31248.354217899217,84184.74756398951,1602.5393327933325,60907.446898085094,4369.304984937001,0.0,182312.39299770416,223073.78908534,405386.18208304414,0.4497252275864625,0.5502747724135375
2032-05-31,0.0,180268.6564939536,1217.5019557495882,73882.39079910435,31698.113307819385,77683.28343965775,1590.6830964210144,67162.25460271131,4602.841544650933,0.0,182737.1759912604,255368.54924880754,438105.7252400679,0.4171074821976505,0.5828925178023495
2032-06-30,0.0,224453.86460530266,1306.2228235280647,78396.19499423887,29020.197505250268,55492.30206738156,1649.7564935529501,60016.65161667745,4873.1142974959275,0.0,151052.02198035814,304156.2824230696,455208.30440342776,0.331830549924433,0.6681694500755669
2032-07-31,0.0,229397.97190392925,1299.0334227656315,78046.71982431758,24004.356206465873,63143.67118064978,1664.590450495777,62092.414672170824,4800.80908328695,0.0,155705.8415930692,308743.7251510125,464449.5667440817,0.3352481146330046,0.6647518853669955
2032-08-31,0.0,180817.18929867676,1234.322767371537,72811.49877250327,18308.648453642887,60249.50506399293,1584.8061589609306,56372.719617610055,4506.559442344535,0.0,141022.23873655134,254863.01083855156,395885.24957510293,0.35621998770580154,0.6437800122941983
2032-09-30,0.0,156974.7841960485,1104.4264815905437,66923.38242186407,18903.9717391128,71366.64589408072,1635.9568147891935,46707.902698412356,4423.321353442935,0.0,143037.798499838,225002.59309950314,368040.3915993412,0.38864701202566065,0.6113529879743392
2032-10-31,0.0,134880.38548236855,1104.1756941896456,69252.03901780027,21713.17613979386,91556.57521794617,1619.7827500536475,36964.521980015335,4497.731176479671,0.0,156351.78726428867,205236.60019435847,361588.38745864714,0.43240267853505043,0.5675973214649496
2032-11-30,0.0,146757.2416766067,1207.7416149429025,77121.7377216835,26261.632145807103,81646.93450082476,1711.6974480559331,30285.982833595834,4736.495398309191,0.0,144642.74232659282,225086.72101323312,369729.463339826,0.3912123773421019,0.6087876226578981
2032-12-31,0.0,156499.8033696375,1242.8630589267827,78304.23796843101,26940.08788159976,88244.58313283793,1661.1251409136084,35534.112490285625,4645.553036356965,0.0,157025.46168199388,236046.90439699526,393072.3660789891,0.39948232242415926,0.6005176775758408
2033-01-31,0.0,145349.00699827514,1153.4211361756554,71463.56436105855,23863.274742171117,86099.28621114447,1546.3739847736983,39376.68045725658,4303.044437708485,0.0,155188.65983305435,217965.99249550936,373154.65232856374,0.41588295593970054,0.5841170440602994
2033-02-28,0.0,136667.8819627037,1192.1137386000655,70258.46361496106,27574.48467470257,80576.11099489589,1707.9353824999735,52215.80824504041,4448.544739370538,0.0,166522.88403650938,208118.45931626484,374641.3433527742,0.4444861385191707,0.5555138614808294
2033-03-31,0.0,135895.32300855874,1100.625876483871,63954.31665951329,28346.946638822203,102380.63751026358,1536.3037063677602,61965.927881940705,4222.797063028182,0.0,198452.61280042242,200950.2655445559,399402.8783449783,0.49687326646908114,0.5031267335309189
2033-04-30,0.0,154332.08313996438,1265.5375212552435,69526.3119793561,31738.07574494312,90565.61382713127,1615.2105705918939,67170.14190299972,4311.439997926479,0.0,195400.48204359246,225123.93264057572,420524.4146841682,0.4646590666806982,0.5353409333193019
2033-05-31,0.0,182561.49684019934,1230.8041833471575,74243.71838513027,31196.638577138932,83760.16259995336,1610.402735191499,75457.583281191,4572.721153082045,0.0,196597.50834655683,258036.01940867677,454633.5277552336,0.4324307301251248,0.5675692698748753
2033-06-30,0.0,228610.3067222269,1328.7513676159915,78979.43680695983,28715.65932507727,56831.349751662274,1666.6453258439492,65553.29753682463,4837.7447319787325,0.0,157604.69667138686,308918.4948968027,466523.19156818953,0.33782821415931796,0.662171785840682
2033-07-31,0.0,234410.1401442885,1308.3828463966756,78516.9267714647,23726.03966601928,69729.3729894698,1689.5935965748668,69563.12198307256,4742.26580938882,0.0,169450.39404452537,314235.4497621499,483685.8438066753,0.3503315141723542,0.6496684858276457
2033-08-31,0.0,182539.40886701894,1249.3377364784715,73264.16665021231,18920.859346276207,63216.777643378926,1597.4542727759065,63198.77876537317,4467.3034870679685,0.0,151401.17351487218,257052.91325370973,408454.0867685819,0.37066876894942574,0.6293312310505743
2033-09-30,0.0,158712.82443213792,1096.6085533953785,66967.727520823,20203.629725552626,73037.93548201732,1655.580336756341,51444.63657377204,4366.725246222243,0.0,150708.50736432057,226777.16050635627,377485.66787067684,0.3992429916993615,0.6007570083006385
2033-10-31,0.0,135327.5164908236,1104.2444140593097,69756.51276119362,22907.425287921254,100946.2351829904,1638.900006078028,41154.127810718266,4452.388607360913,0.0,171099.07689506887,206188.2736660765,377287.35056114534,0.4534980476832593,0.5465019523167408
2033-11-30,0.0,148181.4761193523,1226.798737969394,77361.57958611246,25658.932774738878,85297.29961185815,1727.3836722778958,32628.988518076167,4703.33470834055,0.0,150015.93928529165,226769.85444343416,376785.7937287258,0.3981464847724554,0.6018535152275446
2033-12-31,0.0,160353.00707060538,1265.9221044946296,78505.7438130667,26387.68491556132,94582.32290323821,1668.6593385061487,40195.85806071336,4585.098114350537,0.0,167419.62333236958,240124.67298816668,407544.2963205363,0.4108010462761892,0.5891989537238108
2034-01-31,0.0,150382.16507992925,1177.7276309940441,72356.79370876912,23456.362329191346,93234.9645131583,1571.958567543806,43952.39776628323,4286.574763092959,0.0,166502.25793926965,223916.6864196924,390418.94435896206,0.42647074468339025,0.5735292553166098
2034-02-28,0.0,135789.2291606648,1186.093327452652,70501.45436904149,27888.909578026007,81529.02036949992,1734.94366848142,57043.735532310144,4388.75024627224,0.0,172585.35939458976,207476.77685715895,380062.1362517487,0.45409774595454894,0.545902254045451
2034-03-31,0.0,136470.2221936264,1087.6350994635877,64188.463748494105,29147.731395219285,110668.51043659914,1543.0838445308298,68806.60870962577,4177.912329738464,0.0,214343.8467157135,201746.3210415841,416090.16775729763,0.5151379756724718,0.4848620243275281
2034-04-30,0.0,156139.1792440417,1289.5661330530784,69657.46574239606,31152.508452423983,97074.56651282561,1627.9021509313432,73720.44285127151,4254.3102384902195,0.0,207829.73020594267,227086.21111949085,434915.94132543355,0.4778618359505714,0.5221381640494285
2034-05-31,0.0,184741.67753749425,1244.2958480953673,74612.71079134241,31295.936920565768,89938.41416509524,1630.3021706745803,84344.87708109949,4542.691036761595,0.0,211752.22137419667,260598.68417693203,472350.9055511287,0.4482943059612193,0.5517056940387808
2034-06-30,0.0,232622.27160128718,1351.3093018687434,79563.19231071498,29285.117614671657,57923.586746215944,1683.5820421701505,71235.4170627853,4801.6958063346965,0.0,164929.39927217775,313536.77321387094,478466.17248604866,0.34470440912306466,0.6552955908769353
2034-07-31,0.0,239233.99887922246,1317.4197652706926,78982.15535803606,24656.192160890794,76634.9059350273,1714.6802850818717,77561.93321425049,4683.646751087517,0.0,185251.35834633795,319533.5740025292,504784.9323488672,0.36699066567681726,0.6330093343231826
2034-08-31,0.0,184051.89621475735,1264.07426805224,73709.85410401861,19957.371155618832,66030.81640631959,1609.9583516695295,70480.44418365089,4427.883734337043,0.0,162506.4738315959,259025.82458682818,421532.2984184241,0.3855136947781109,0.6144863052218891
2034-09-30,0.0,160302.00866719114,1088.4392385465114,67014.37976885747,20237.204780560205,74427.89892290282,1675.259359289096,56365.50958964753,4310.473142983419,0.0,157016.3457953831,228404.82767459512,385421.1734699782,0.4073889983307148,0.5926110016692852
2034-10-31,0.0,135654.41655943546,1104.6404972677199,70265.00890552234,21848.549801554134,110793.4136262095,1657.9787066532806,45582.88046985467,4407.45417516603,0.0,184290.2767794376,207024.0659622255,391314.3427416631,0.470952011337601,0.529047988662399
2034-11-30,0.0,149538.68369013115,1246.417578989134,77599.51916999769,25057.83373072437,88747.38487022555,1742.870867808385,34967.15298741563,4669.776819027873,0.0,155185.0192752018,228384.62043911798,383569.6397143198,0.4045810804806726,0.5954189195193273
2034-12-31,0.0,164170.44751802288,1289.215215752296,78714.10827839871,26593.71662508016,101026.83016424303,1676.1789170494253,45239.87336638591,4525.019562721765,0.0,179061.6186354803,244173.7710121739,423235.3896476542,0.423078086132046,0.576921913867954
2035-01-31,0.0,155322.39090095524,1201.834568259226,73252.19905197338,23594.68458480752,100513.74946175602,1598.05726137821,48795.10316324249,4269.625328575061,0.0,178771.2197997593,229776.42452118784,408547.6443209471,0.4375774093542933,0.5624225906457068
2035-02-28,0.0,134683.04551060047,1179.360031963768,70734.9130100742,28970.309668252838,82023.91696555736,1761.7854832931382,61986.87200260964,4328.869954948973,0.0,179071.75407466196,206597.31855263843,385669.0726273004,0.4643145296945078,0.5356854703054922
2035-03-31,0.0,136938.53340331718,1074.717717655856,64422.10738978642,28589.96095335082,119236.17279337678,1549.4732579662714,76014.25042948702,4133.181545043332,0.0,229523.03897922425,202435.35851075946,431958.3974899837,0.5313545015282322,0.46864549847176784
2035-04-30,0.0,157859.71839487492,1314.267390867948,69792.76024151742,32234.41113762853,103669.55723252817,1640.6253995998388,80500.27574654463,4197.913482451033,0.0,222242.78299875223,228966.7460272603,451209.5290260125,0.49254895719620273,0.5074510428037973
2035-05-31,0.0,186814.8075856579,1257.9687782847325,74989.3094783491,31818.18991850562,96173.24574731529,1650.3840607680856,93774.17494088873,4512.718647332795,0.0,227928.7133148105,263062.0858422917,490990.79915710224,0.46422196445656855,0.5357780355434314
2035-06-30,0.0,236490.78086966503,1373.8767175572584,80147.13157562702,29657.23647424189,58750.02800321407,1700.566785936801,76996.68852807986,4764.964098120341,0.0,171869.48388959296,318011.7891628493,489881.27305244224,0.3508390570202388,0.6491609429797612
2035-07-31,0.0,243866.9343228932,1326.135443001552,79442.24116699476,24942.672442363022,83827.83918305166,1739.841908446928,86046.80063612781,4624.971747162262,0.0,201182.1259171517,324635.3109328895,525817.4368500412,0.3826083195763764,0.6173916804236237
2035-08-31,0.0,185360.26167476788,1278.5257721558864,74148.59705022683,19296.172672222645,68657.39130334904,1622.3198937159061,78170.44325033532,4388.305882024438,0.0,172134.63300164734,260787.3844971506,432922.01749879797,0.39761117717263084,0.6023888228273692
2035-09-30,0.0,161748.26351192605,1079.9413733884028,67063.6959452491,18836.880613391866,75519.82151949599,1694.9925795381644,61419.76049330918,4254.5771293138505,0.0,161726.03233504904,229891.90083056357,391617.93316561263,0.41296891341964204,0.587031086580358
2035-10-31,0.0,135870.4786447333,1105.3887979942751,70777.43528482245,21557.233280459743,121053.84117384814,1677.0150206205508,50217.169580639544,4362.91532999322,0.0,198868.17438556117,207753.30272755,406621.4771131112,0.4890744478069991,0.510925552193001
2035-11-30,0.0,150836.10277287182,1266.5936560576718,77835.65021323551,26090.315419464623,91959.53887828447,1758.1607904201098,37266.80161311953,4635.812532083934,0.0,161710.6292333727,229938.34664216498,391648.97587553767,0.41289685201363274,0.5871031479863673
2035-12-31,0.0,167950.56234631347,1312.7204551031102,78929.41565962437,26768.310163069767,107539.36142522276,1683.7015069091922,50647.04614546328,4465.322294973319,0.0,191103.74153563834,248192.69846104097,439296.4399966793,0.435022285946781,0.5649777140532191
2036-01-31,0.0,160160.72801008346,1225.7125896102264,74149.25481309701,24432.11216354665,107884.36503479157,1624.669237899849,53866.67062482188,4252.172057586308,0.0,192059.98911864625,235535.6954127907,427595.68453143694,0.44916259931179436,0.5508374006882056
2036-02-29,0.0,144513.01276729663,1238.1924964543853,71475.39870342075,28122.492119911974,100294.165896288,1754.1653615837024,70650.5664614016,4331.783046152217,0.0,205153.17288533747,217226.60396717174,422379.77685250924,0.4857078490217937,0.5142921509782062
2036-03-31,0.0,142253.22352782162,1151.55556639342,65188.99348915345,29895.869956984123,119419.21248686686,1595.82914083556,82366.2803151205,4100.653158731993,0.0,237377.84505853904,208593.7725833685,445971.61764190753,0.5322711932066074,0.4677288067933925
2036-04-30,0.0,160330.20136822228,1284.4314323472267,70868.63888412487,32805.94186492245,106365.28771301873,1672.3800655837624,90181.54180799412,4198.0202974934255,0.0,235223.17174901252,232483.27168469437,467706.4434337069,0.5029290809468039,0.4970709190531961
2036-05-31,0.0,189548.74239330465,1258.8820530509952,75351.98432851245,31703.518032648288,98033.86940275316,1659.9430728458926,99270.17166081443,4422.251585812257,0.0,235089.75375487402,266159.6087748681,501249.36252974207,0.46900758650027163,0.5309924134997284
2036-06-30,0.0,235936.9493148375,1350.5873775109235,79865.78852365015,28686.64656759499,69948.78727581081,1721.5244211026136,88559.08600073053,4681.766178864769,0.0,193597.81044410373,317153.3252159986,510751.1356601023,0.3790452862995499,0.6209547137004501
2036-07-31,0.0,241058.7694957139,1343.1220230454894,79516.31335372601,23922.518456868736,79498.61831747592,1736.9369079165122,91461.98368392256,4612.142917976186,0.0,201232.20028415992,321918.2048724854,523150.40515664534,0.3846545817429035,0.6153454182570965
2036-08-31,0.0,189949.55041373396,1276.1849709175556,74281.09230191319,18668.394003666843,75764.4894008143,1653.6215691758173,82891.31112932543,4329.309141519502,0.0,183307.12524450192,265506.8276865647,448813.9529310666,0.40842563839064977,0.5915743616093503
